Time	Speed
3966.196	18.609
3966.296	18.704
3966.396	18.841
3966.496	18.947
3966.596	19.044
3966.696	19.142
3966.796	19.242
3966.896	19.338
3966.996	19.438
3967.096	19.533
3967.196	19.641
3967.296	19.773
3967.396	19.876
3967.496	19.975
3967.596	20.112
3967.696	20.217
3967.796	20.357
3967.896	20.46
3967.996	20.561
3968.096	20.7
3968.196	20.806
3968.296	20.902
3968.396	20.991
3968.496	21.046
3968.596	21.062
3968.696	21.104
3968.796	21.146
3968.896	21.161
3968.996	21.203
3969.096	21.243
3969.196	21.259
3969.296	21.291
3969.396	21.304
3969.496	21.34
3969.596	21.347
3969.696	21.355
3969.796	21.389
3969.896	21.406
3969.996	21.439
3970.096	21.452
3970.196	21.485
3970.296	21.491
3970.396	21.531
3970.496	21.542
3970.596	21.582
3970.696	21.59
3970.796	21.59
3970.896	21.63
3970.996	21.639
3971.096	21.678
3971.196	21.686
3971.296	21.686
3971.396	21.727
3971.496	21.694
3971.596	21.686
3971.696	21.647
3971.796	21.639
3971.896	21.597
3971.996	21.574
3972.096	21.547
3972.196	21.498
3972.296	21.475
3972.396	21.449
3972.496	21.403
3972.596	21.393
3972.696	21.355
3972.796	21.329
3972.896	21.344
3972.996	21.355
3973.096	21.386
3973.196	21.433
3973.296	21.482
3973.396	21.54
3973.496	21.591
3973.596	21.64
3973.696	21.729
3973.796	21.817
3973.896	21.877
3973.996	21.932
3974.096	22.021
3974.196	22.081
3974.296	22.12
3974.396	22.129
3974.496	22.127
3974.596	22.111
3974.696	22.082
3974.796	22.076
3974.896	22.062
3974.996	22.034
3975.096	22.03
3975.196	21.99
3975.296	21.982
3975.396	21.98
3975.496	22.02
3975.596	22.029
3975.696	22.03
3975.796	22.03
3975.896	22.067
3975.996	22.079
3976.096	22.078
3976.196	22.077
3976.296	22.076
3976.396	22.076
3976.496	22.078
3976.596	22.077
3976.696	22.078
3976.796	22.062
3976.896	22.036
3976.996	22.014
3977.096	21.971
3977.196	21.936
3977.296	21.889
3977.396	21.841
3977.496	21.816
3977.596	21.79
3977.696	21.744
3977.796	21.721
3977.896	21.693
3977.996	21.688
3978.096	21.671
3978.196	21.644
3978.296	21.622
3978.396	21.595
3978.496	21.59
3978.596	21.55
3978.696	21.542
3978.796	21.541
3978.896	21.549
3978.996	21.582
3979.096	21.59
3979.196	21.59
3979.296	21.59
3979.396	21.589
3979.496	21.589
3979.596	21.63
3979.696	21.639
3979.796	21.639
3979.896	21.64
3979.996	21.639
3980.096	21.639
3980.196	21.677
3980.296	21.687
3980.396	21.687
3980.496	21.688
3980.596	21.687
3980.696	21.685
3980.796	21.685
3980.896	21.648
3980.996	21.568
3981.096	21.433
3981.196	21.303
3981.296	21.2
3981.396	21.101
3981.496	20.967
3981.596	20.86
3981.696	20.76
3981.796	20.624
3981.896	20.516
3981.996	20.417
3982.096	20.303
3982.196	20.178
3982.296	20.076
3982.396	19.976
3982.496	19.882
3982.596	19.783
3982.696	19.647
3982.796	19.54
3982.896	19.441
3982.996	19.345
3983.096	19.247
3983.196	19.148
3983.296	19.051
3983.396	18.952
3983.496	18.869
3983.596	18.855
3983.696	18.816
3983.796	18.844
3983.896	18.863
3983.996	18.904
3984.096	18.985
3984.196	19.048
3984.296	19.129
3984.396	19.194
3984.496	19.285
3984.596	19.383
3984.696	19.48
3984.796	19.577
3984.896	19.637
3984.996	19.724
3985.096	19.814
3985.196	19.872
3985.296	19.882
3985.396	19.882
3985.496	19.883
3985.596	19.883
3985.696	19.882
3985.796	19.882
3985.896	19.882
3985.996	19.918
3986.096	19.907
3986.196	19.923
3986.296	19.928
3986.396	19.928
3986.496	19.927
3986.596	19.928
3986.696	19.929
3986.796	19.928
3986.896	19.928
3986.996	19.928
3987.096	19.892
3987.196	19.829
3987.296	19.722
3987.396	19.595
3987.496	19.494
3987.596	19.357
3987.696	19.248
3987.796	19.149
3987.896	19.055
3987.996	18.955
3988.096	18.817
3988.196	18.711
3988.296	18.614
3988.396	18.501
3988.496	18.36
3988.596	18.193
3988.696	18.024
3988.796	17.838
3988.896	17.641
3988.996	17.486
3989.096	17.298
3989.196	17.1
3989.296	16.904
3989.396	16.709
3989.496	16.512
3989.596	16.315
3989.696	16.159
3989.796	15.973
3989.896	15.776
3989.996	15.576
3990.096	15.382
3990.196	15.212
3990.296	14.995
3990.396	14.794
3990.496	14.583
3990.596	14.358
3990.696	14.114
3990.796	13.852
3990.896	13.565
3990.996	13.255
3991.096	12.935
3991.196	12.588
3991.296	12.27
3991.396	11.95
3991.496	11.654
3991.596	11.363
3991.696	11.11
3991.796	10.827
3991.896	10.574
3991.996	10.287
3992.096	9.998
3992.196	9.721
3992.296	9.453
3992.396	9.164
3992.496	8.873
3992.596	8.641
3992.696	8.402
3992.796	8.195
3992.896	8.019
3992.996	7.851
3993.096	7.661
3993.196	7.464
3993.296	7.309
3993.396	7.117
3993.496	6.923
3993.596	6.772
3993.696	6.583
3993.796	6.406
3993.896	6.237
3993.996	6.047
3994.096	5.896
3994.196	5.707
3994.296	5.53
3994.396	5.363
3994.496	5.173
3994.596	4.995
3994.696	4.828
3994.796	4.633
3994.896	4.457
3994.996	4.289
3995.096	4.098
3995.196	3.901
3995.296	3.734
3995.396	3.514
3995.496	3.254
3995.596	3.024
3995.696	2.785
3995.796	2.584
3995.896	2.373
3995.996	2.15
3996.096	1.914
3996.196	1.665
3996.296	1.402
3996.396	1.127
3996.496	0.862
3996.596	0.591
3996.696	0.327
3996.796	0.094
3996.896	0.009
3996.996	0
3997.096	0
3997.196	0.087
3997.296	0.084
3997.396	0.012
3997.496	0
3997.596	0
3997.696	0.009
3997.796	0.047
3997.896	0.007
3997.996	0
3998.096	0
3998.196	0
3998.296	0.001
3998.396	0
3998.496	0
3998.596	0
3998.696	0
3998.796	0
3998.896	0
3998.996	0
3999.096	0
3999.196	0
3999.296	0
3999.396	0.001
3999.496	0
3999.596	0.002
3999.696	0
3999.796	0
3999.896	0
3999.996	0
4000.096	0
4000.196	0
4000.296	0
4000.396	0.001
4000.496	0
4000.596	0
4000.696	0
4000.796	0
4000.896	0
4000.996	0
4001.096	0
4001.196	0
4001.296	0
4001.396	0
4001.496	0.001
4001.596	0
4001.696	0
4001.796	0
4001.896	0
4001.996	0.001
4002.096	0
4002.196	0
4002.296	0
4002.396	0
4002.496	0
4002.596	0
4002.696	0
4002.796	0
4002.896	0
4002.996	0
4003.096	0
4003.196	0
4003.296	0.002
4003.396	0.001
4003.496	0
4003.596	0
4003.696	0
4003.796	0
4003.896	0
4003.996	0
4004.096	0
4004.196	0
4004.296	0
4004.396	0.001
4004.496	0.001
4004.596	0
4004.696	0
4004.796	0
4004.896	0.044
4004.996	0.109
4005.096	0.245
4005.196	0.384
4005.296	0.449
4005.396	0.496
4005.496	0.538
4005.596	0.583
4005.696	0.591
4005.796	0.591
4005.896	0.592
4005.996	0.591
4006.096	0.591
4006.196	0.59
4006.296	0.576
4006.396	0.549
4006.496	0.545
4006.596	0.545
4006.696	0.544
4006.796	0.544
4006.896	0.584
4006.996	0.591
4007.096	0.59
4007.196	0.634
4007.296	0.642
4007.396	0.679
4007.496	0.688
4007.596	0.731
4007.696	0.747
4007.796	0.776
4007.896	0.828
4007.996	0.845
4008.096	0.878
4008.196	0.923
4008.296	0.972
4008.396	0.989
4008.496	1.035
4008.596	1.082
4008.696	1.123
4008.796	1.169
4008.896	1.218
4008.996	1.267
4009.096	1.284
4009.196	1.319
4009.296	1.333
4009.396	1.365
4009.496	1.372
4009.596	1.371
4009.696	1.414
4009.796	1.422
4009.896	1.423
4009.996	1.423
4010.096	1.423
4010.196	1.43
4010.296	1.503
4010.396	1.567
4010.496	1.66
4010.596	1.761
4010.696	1.849
4010.796	1.912
4010.896	2.004
4010.996	2.062
4011.096	2.149
4011.196	2.239
4011.296	2.301
4011.396	2.383
4011.496	2.448
4011.596	2.499
4011.696	2.58
4011.796	2.635
4011.896	2.693
4011.996	2.744
4012.096	2.792
4012.196	2.871
4012.296	2.936
4012.396	3.018
4012.496	3.081
4012.596	3.172
4012.696	3.271
4012.796	3.38
4012.896	3.509
4012.996	3.614
4013.096	3.752
4013.196	3.904
4013.296	4.054
4013.396	4.235
4013.496	4.435
4013.596	4.619
4013.696	4.782
4013.796	4.964
4013.896	5.13
4013.996	5.31
4014.096	5.466
4014.196	5.608
4014.296	5.753
4014.396	5.855
4014.496	5.993
4014.596	6.101
4014.696	6.235
4014.796	6.35
4014.896	6.489
4014.996	6.635
4015.096	6.784
4015.196	6.922
4015.296	7.068
4015.396	7.215
4015.496	7.33
4015.596	7.472
4015.696	7.607
4015.796	7.752
4015.896	7.908
4015.996	8.058
4016.096	8.204
4016.196	8.35
4016.296	8.528
4016.396	8.681
4016.496	8.828
4016.596	8.972
4016.696	9.117
4016.796	9.233
4016.896	9.371
4016.996	9.518
4017.096	9.657
4017.196	9.801
4017.296	9.918
4017.396	10.055
4017.496	10.192
4017.596	10.261
4017.696	10.301
4017.796	10.309
4017.896	10.269
4017.996	10.204
4018.096	10.128
4018.196	10.073
4018.296	10.025
4018.396	9.974
4018.496	9.928
4018.596	9.863
4018.696	9.809
4018.796	9.759
4018.896	9.711
4018.996	9.663
4019.096	9.613
4019.196	9.565
4019.296	9.516
4019.396	9.466
4019.496	9.416
4019.596	9.368
4019.696	9.32
4019.796	9.233
4019.896	9.097
4019.996	8.973
4020.096	8.848
4020.196	8.746
4020.296	8.648
4020.396	8.536
4020.496	8.451
4020.596	8.358
4020.696	8.277
4020.796	8.22
4020.896	8.155
4020.996	8.102
4021.096	8.054
4021.196	8.004
4021.296	7.957
4021.396	7.931
4021.496	8.053
4021.596	8.2
4021.696	8.387
4021.796	8.544
4021.896	8.72
4021.996	8.883
4022.096	9.067
4022.196	9.261
4022.296	9.466
4022.396	9.704
4022.496	9.981
4022.596	10.232
4022.696	10.474
4022.796	10.725
4022.896	10.971
4022.996	11.22
4023.096	11.489
4023.196	11.741
4023.296	11.987
4023.396	12.229
4023.496	12.445
4023.596	12.686
4023.696	12.932
4023.796	13.166
4023.896	13.41
4023.996	13.65
4024.096	13.865
4024.196	14.138
4024.296	14.357
4024.396	14.624
4024.496	14.882
4024.596	15.165
4024.696	15.456
4024.796	15.754
4024.896	16.046
4024.996	16.338
4025.096	16.67
4025.196	16.973
4025.296	17.272
4025.396	17.599
4025.496	17.907
4025.596	18.235
4025.696	18.489
4025.796	18.69
4025.896	18.882
4025.996	19.114
4026.096	19.322
4026.196	19.516
4026.296	19.712
4026.396	19.91
4026.496	20.106
4026.596	20.301
4026.696	20.46
4026.796	20.648
4026.896	20.837
4026.996	20.997
4027.096	21.179
4027.196	21.342
4027.296	21.48
4027.396	21.625
4027.496	21.731
4027.596	21.827
4027.696	21.927
4027.796	22.024
4027.896	22.117
4027.996	22.179
4028.096	22.269
4028.196	22.37
4028.296	22.466
4028.396	22.561
4028.496	22.618
4028.596	22.712
4028.696	22.807
4028.796	22.896
4028.896	22.95
4028.996	22.964
4029.096	23.002
4029.196	23.014
4029.296	23.047
4029.396	23.052
4029.496	23.097
4029.596	23.085
4029.696	23.1
4029.796	23.078
4029.896	23.098
4029.996	23.104
4030.096	23.112
4030.196	23.146
4030.296	23.195
4030.396	23.209
4030.496	23.252
4030.596	23.292
4030.696	23.339
4030.796	23.386
4030.896	23.403
4030.996	23.446
4031.096	23.488
4031.196	23.536
4031.296	23.586
4031.396	23.599
4031.496	23.644
4031.596	23.685
4031.696	23.731
4031.796	23.781
4031.896	23.796
4031.996	23.828
4032.096	23.879
4032.196	23.893
4032.296	23.936
4032.396	23.978
4032.496	24.023
4032.596	24.04
4032.696	24.074
4032.796	24.122
4032.896	24.17
4032.996	24.185
4033.096	24.217
4033.196	24.264
4033.296	24.283
4033.396	24.317
4033.496	24.364
4033.596	24.372
4033.696	24.372
4033.796	24.371
4033.896	24.371
4033.996	24.354
4034.096	24.327
4034.196	24.322
4034.296	24.281
4034.396	24.273
4034.496	24.232
4034.596	24.224
4034.696	24.183
4034.796	24.163
4034.896	24.116
4034.996	24.042
4035.096	24.013
4035.196	23.946
4035.296	23.919
4035.396	23.848
4035.496	23.795
4035.596	23.744
4035.696	23.697
4035.796	23.648
4035.896	23.582
4035.996	23.546
4036.096	23.484
4036.196	23.431
4036.296	23.397
4036.396	23.352
4036.496	23.328
4036.596	23.302
4036.696	23.256
4036.796	23.247
4036.896	23.247
4036.996	23.247
4037.096	23.247
4037.196	23.256
4037.296	23.291
4037.396	23.306
4037.496	23.34
4037.596	23.385
4037.696	23.404
4037.796	23.436
4037.896	23.485
4037.996	23.494
4038.096	23.535
4038.196	23.553
4038.296	23.586
4038.396	23.633
4038.496	23.639
4038.596	23.684
4038.696	23.692
4038.796	23.69
4038.896	23.689
4038.996	23.689
4039.096	23.69
4039.196	23.648
4039.296	23.64
4039.396	23.64
4039.496	23.64
4039.596	23.639
4039.696	23.639
4039.796	23.641
4039.896	23.639
4039.996	23.64
4040.096	23.64
4040.196	23.639
4040.296	23.639
4040.396	23.681
4040.496	23.688
4040.596	23.691
4040.696	23.689
4040.796	23.69
4040.896	23.698
4040.996	23.706
4041.096	23.731
4041.196	23.736
4041.296	23.738
4041.396	23.739
4041.496	23.746
4041.596	23.783
4041.696	23.795
4041.796	23.838
4041.896	23.877
4041.996	23.925
4042.096	23.975
4042.196	24.023
4042.296	24.071
4042.396	24.089
4042.496	24.132
4042.596	24.18
4042.696	24.218
4042.796	24.268
4042.896	24.314
4042.996	24.365
4043.096	24.381
4043.196	24.423
4043.296	24.471
4043.396	24.511
4043.496	24.527
4043.596	24.544
4043.696	24.522
4043.796	24.517
4043.896	24.517
4043.996	24.476
4044.096	24.469
4044.196	24.471
4044.296	24.47
4044.396	24.455
4044.496	24.468
4044.596	24.47
4044.696	24.47
4044.796	24.479
4044.896	24.488
4044.996	24.513
4045.096	24.517
4045.196	24.518
4045.296	24.525
4045.396	24.561
4045.496	24.604
4045.596	24.613
4045.696	24.655
4045.796	24.673
4045.896	24.705
4045.996	24.72
4046.096	24.755
4046.196	24.801
4046.296	24.848
4046.396	24.898
4046.496	24.946
4046.596	24.995
4046.696	25.054
4046.796	25.106
4046.896	25.157
4046.996	25.204
4047.096	25.286
4047.196	25.339
4047.296	25.387
4047.396	25.444
4047.496	25.498
4047.596	25.538
4047.696	25.584
4047.796	25.634
4047.896	25.642
4047.996	25.683
4048.096	25.69
4048.196	25.69
4048.296	25.69
4048.396	25.732
4048.496	25.739
4048.596	25.74
4048.696	25.747
4048.796	25.78
4048.896	25.785
4048.996	25.786
4049.096	25.787
4049.196	25.827
4049.296	25.836
4049.396	25.836
4049.496	25.837
4049.596	25.876
4049.696	25.885
4049.796	25.885
4049.896	25.884
4049.996	25.927
4050.096	25.935
4050.196	25.936
4050.296	25.944
4050.396	25.975
4050.496	25.991
4050.596	26.025
4050.696	26.074
4050.796	26.09
4050.896	26.131
4050.996	26.18
4051.096	26.229
4051.196	26.308
4051.296	26.37
4051.396	26.423
4051.496	26.511
4051.596	26.571
4051.696	26.703
4051.796	26.81
4051.896	26.907
4051.996	27.044
4052.096	27.149
4052.196	27.256
4052.296	27.383
4052.396	27.49
4052.496	27.627
4052.596	27.733
4052.696	27.822
4052.796	27.84
4052.896	27.839
4052.996	27.84
4053.096	27.824
4053.196	27.797
4053.296	27.791
4053.396	27.791
4053.496	27.792
4053.596	27.793
4053.696	27.792
4053.796	27.801
4053.896	27.874
4053.996	27.926
4054.096	27.976
4054.196	28.032
4054.296	28.123
4054.396	28.181
4054.496	28.271
4054.596	28.367
4054.696	28.466
4054.796	28.566
4054.896	28.661
4054.996	28.719
4055.096	28.807
4055.196	28.896
4055.296	28.952
4055.396	28.963
4055.496	28.963
4055.596	28.963
4055.696	28.964
4055.796	28.964
4055.896	28.963
4055.996	28.947
4056.096	28.919
4056.196	28.912
4056.296	28.876
4056.396	28.866
4056.496	28.866
4056.596	28.827
4056.696	28.816
4056.796	28.801
4056.896	28.774
4056.996	28.714
4057.096	28.622
4057.196	28.509
4057.296	28.384
4057.396	28.241
4057.496	28.133
4057.596	27.996
4057.696	27.89
4057.796	27.753
4057.896	27.645
4057.996	27.508
4058.096	27.345
4058.196	27.121
4058.296	26.859
4058.396	26.566
4058.496	26.236
4058.596	25.936
4058.696	25.626
4058.796	25.306
4058.896	24.947
4058.996	24.602
4059.096	24.264
4059.196	23.902
4059.296	23.536
4059.396	23.189
4059.496	22.848
4059.596	22.484
4059.696	22.138
4059.796	21.796
4059.896	21.451
4059.996	21.11
4060.096	20.757
4060.196	20.426
4060.296	20.086
4060.396	19.745
4060.496	19.424
4060.596	19.105
4060.696	18.789
4060.796	18.474
4060.896	18.163
4060.996	17.843
4061.096	17.545
4061.196	17.266
4061.296	16.997
4061.396	16.748
4061.496	16.485
4061.596	16.216
4061.696	15.968
4061.796	15.699
4061.896	15.449
4061.996	15.194
4062.096	14.948
4062.196	14.665
4062.296	14.334
4062.396	13.992
4062.496	13.633
4062.596	13.287
4062.696	12.902
4062.796	12.51
4062.896	12.117
4062.996	11.727
4063.096	11.353
4063.196	10.992
4063.296	10.603
4063.396	10.251
4063.496	9.891
4063.596	9.58
4063.696	9.247
4063.796	8.928
4063.896	8.605
4063.996	8.306
4064.096	8.057
4064.196	7.769
4064.296	7.474
4064.396	7.179
4064.496	6.886
4064.596	6.631
4064.696	6.305
4064.796	5.961
4064.896	5.603
4064.996	5.216
4065.096	4.825
4065.196	4.431
4065.296	4.078
4065.396	3.737
4065.496	3.409
4065.596	3.114
4065.696	2.773
4065.796	2.459
4065.896	2.121
4065.996	1.753
4066.096	1.385
4066.196	0.999
4066.296	0.612
4066.396	0.235
4066.496	0.023
4066.596	0
4066.696	0
4066.796	0.026
4066.896	0.178
4066.996	0.096
4067.096	0.01
4067.196	0
4067.296	0
4067.396	0.019
4067.496	0.073
4067.596	0.01
4067.696	0
4067.796	0
4067.896	0.01
4067.996	0.046
4068.096	0.006
4068.196	0
4068.296	0
4068.396	0
4068.496	0.001
4068.596	0
4068.696	0
4068.796	0
4068.896	0
4068.996	0
4069.096	0
4069.196	0
4069.296	0
4069.396	0
4069.496	0
4069.596	0
4069.696	0.001
4069.796	0.001
4069.896	0
4069.996	0
4070.096	0
4070.196	0
4070.296	0
4070.396	0
4070.496	0
4070.596	0.001
4070.696	0
4070.796	0
4070.896	0.001
4070.996	0
4071.096	0.001
4071.196	0
4071.296	0
4071.396	0
4071.496	0
4071.596	0
4071.696	0
4071.796	0
4071.896	0
4071.996	0
4072.096	0
4072.196	0
4072.296	0.001
4072.396	0
4072.496	0
4072.596	0
4072.696	0.001
4072.796	0
4072.896	0
4072.996	0.001
4073.096	0
4073.196	0.001
4073.296	0
4073.396	0
4073.496	0
4073.596	0
4073.696	0
4073.796	0
4073.896	0
4073.996	0
4074.096	0
4074.196	0.001
4074.296	0
4074.396	0
4074.496	0
4074.596	0
4074.696	0
4074.796	0
4074.896	0
4074.996	0
4075.096	0
4075.196	0
4075.296	0
4075.396	0
4075.496	0
4075.596	0
4075.696	0
4075.796	0
4075.896	0
4075.996	0
4076.096	0
4076.196	0
4076.296	0
4076.396	0
4076.496	0
4076.596	0
4076.696	0.001
4076.796	0
4076.896	0
4076.996	0
4077.096	0
4077.196	0
4077.296	0
4077.396	0
4077.496	0
4077.596	0
4077.696	0
4077.796	0
4077.896	0
4077.996	0
4078.096	0.002
4078.196	0
4078.296	0
4078.396	0
4078.496	0.001
4078.596	0
4078.696	0
4078.796	0
4078.896	0
4078.996	0
4079.096	0
4079.196	0
4079.296	0
4079.396	0
4079.496	0
4079.596	0
4079.696	0
4079.796	0.001
4079.896	0
4079.996	0
4080.096	0
4080.196	0
4080.296	0
4080.396	0
4080.496	0
4080.596	0
4080.696	0.001
4080.796	0.001
4080.896	0
4080.996	0
4081.096	0
4081.196	0
4081.296	0
4081.396	0
4081.496	0
4081.596	0
4081.696	0
4081.796	0
4081.896	0.001
4081.996	0
4082.096	0
4082.196	0
4082.296	0
4082.396	0
4082.496	0
4082.596	0
4082.696	0.001
4082.796	0
4082.896	0
4082.996	0
4083.096	0
4083.196	0
4083.296	0
4083.396	0
4083.496	0
4083.596	0
4083.696	0
4083.796	0
4083.896	0
4083.996	0
4084.096	0
4084.196	0
4084.296	0
4084.396	0
4084.496	0
4084.596	0
4084.696	0
4084.796	0
4084.896	0
4084.996	0
4085.096	0
4085.196	0
4085.296	0
4085.396	0
4085.496	0
4085.596	0
4085.696	0.001
4085.796	0
4085.896	0
4085.996	0
4086.096	0
4086.196	0
4086.296	0
4086.396	0
4086.496	0
4086.596	0
4086.696	0
4086.796	0
4086.896	0
4086.996	0
4087.096	0
4087.196	0
4087.296	0.001
4087.396	0
4087.496	0
4087.596	0
4087.696	0.001
4087.796	0
4087.896	0.001
4087.996	0
4088.096	0
4088.196	0
4088.296	0.001
4088.396	0
4088.496	0
4088.596	0
4088.696	0
4088.796	0
4088.896	0
4088.996	0
4089.096	0
4089.196	0
4089.296	0
4089.396	0
4089.496	0
4089.596	0
4089.696	0.001
4089.796	0
4089.896	0
4089.996	0
4090.096	0
4090.196	0.001
4090.296	0
4090.396	0
4090.496	0
4090.596	0
4090.696	0.001
4090.796	0.001
4090.896	0
4090.996	0
4091.096	0
4091.196	0.05
4091.296	0.144
4091.396	0.281
4091.496	0.385
4091.596	0.446
4091.696	0.545
4091.796	0.679
4091.896	0.867
4091.996	1.099
4092.096	1.352
4092.196	1.683
4092.296	2.026
4092.396	2.372
4092.496	2.713
4092.596	3.097
4092.696	3.448
4092.796	3.823
4092.896	4.181
4092.996	4.522
4093.096	4.901
4093.196	5.256
4093.296	5.632
4093.396	5.986
4093.496	6.361
4093.596	6.711
4093.696	7.056
4093.796	7.4
4093.896	7.777
4093.996	8.125
4094.096	8.459
4094.196	8.807
4094.296	9.146
4094.396	9.484
4094.496	9.8
4094.596	10.123
4094.696	10.424
4094.796	10.709
4094.896	10.97
4094.996	11.252
4095.096	11.509
4095.196	11.755
4095.296	11.998
4095.396	12.271
4095.496	12.527
4095.596	12.773
4095.696	13.02
4095.796	13.224
4095.896	13.427
4095.996	13.656
4096.096	13.858
4096.196	14.054
4096.296	14.252
4096.396	14.446
4096.496	14.643
4096.596	14.835
4096.696	15.031
4096.796	15.218
4096.896	15.377
4096.996	15.565
4097.096	15.763
4097.196	15.952
4097.296	16.114
4097.396	16.3
4097.496	16.489
4097.596	16.641
4097.696	16.833
4097.796	16.991
4097.896	17.178
4097.996	17.336
4098.096	17.513
4098.196	17.676
4098.296	17.824
4098.396	17.968
4098.496	18.147
4098.596	18.299
4098.696	18.447
4098.796	18.593
4098.896	18.738
4098.996	18.85
4099.096	18.993
4099.196	19.137
4099.296	19.279
4099.396	19.383
4099.496	19.48
4099.596	19.576
4099.696	19.672
4099.796	19.772
4099.896	19.872
4099.996	19.969
4100.096	20.026
4100.196	20.114
4100.296	20.212
4100.396	20.31
4100.496	20.408
4100.596	20.508
4100.696	20.596
4100.796	20.661
4100.896	20.752
4100.996	20.851
4101.096	20.948
4101.196	21.005
4101.296	21.094
4101.396	21.191
4101.496	21.279
4101.596	21.345
4101.696	21.395
4101.796	21.445
4101.896	21.533
4101.996	21.594
4102.096	21.64
4102.196	21.721
4102.296	21.784
4102.396	21.834
4102.496	21.916
4102.596	21.981
4102.696	22.031
4102.796	22.115
4102.896	22.168
4102.996	22.226
4103.096	22.275
4103.196	22.325
4103.296	22.367
4103.396	22.38
4103.496	22.418
4103.596	22.42
4103.696	22.462
4103.796	22.468
4103.896	22.513
4103.996	22.517
4104.096	22.518
4104.196	22.474
4104.296	22.469
4104.396	22.468
4104.496	22.425
4104.596	22.422
4104.696	22.42
4104.796	22.422
4104.896	22.402
4104.996	22.375
4105.096	22.371
4105.196	22.371
4105.296	22.37
4105.396	22.33
4105.496	22.323
4105.596	22.323
4105.696	22.322
4105.796	22.278
4105.896	22.272
4105.996	22.231
4106.096	22.207
4106.196	22.136
4106.296	22.084
4106.396	22.036
4106.496	21.988
4106.596	21.937
4106.696	21.886
4106.796	21.839
4106.896	21.816
4106.996	21.77
4107.096	21.724
4107.196	21.672
4107.296	21.625
4107.396	21.576
4107.496	21.53
4107.596	21.496
4107.696	21.45
4107.796	21.399
4107.896	21.353
4107.996	21.305
4108.096	21.239
4108.196	21.187
4108.296	21.14
4108.396	21.09
4108.496	21.041
4108.596	20.968
4108.696	20.916
4108.796	20.867
4108.896	20.819
4108.996	20.769
4109.096	20.704
4109.196	20.65
4109.296	20.602
4109.396	20.551
4109.496	20.461
4109.596	20.406
4109.696	20.356
4109.796	20.266
4109.896	20.184
4109.996	20.114
4110.096	20.037
4110.196	19.967
4110.296	19.893
4110.396	19.822
4110.496	19.745
4110.596	19.676
4110.696	19.598
4110.796	19.526
4110.896	19.439
4110.996	19.337
4111.096	19.22
4111.196	19.096
4111.296	18.996
4111.396	18.897
4111.496	18.782
4111.596	18.659
4111.696	18.557
4111.796	18.46
4111.896	18.361
4111.996	18.248
4112.096	18.123
4112.196	18.022
4112.296	17.926
4112.396	17.829
4112.496	17.733
4112.596	17.634
4112.696	17.537
4112.796	17.415
4112.896	17.339
4112.996	17.243
4113.096	17.145
4113.196	17.046
4113.296	16.95
4113.396	16.893
4113.496	16.785
4113.596	16.678
4113.696	16.564
4113.796	16.503
4113.896	16.411
4113.996	16.316
4114.096	16.218
4114.196	16.12
4114.296	16.023
4114.396	15.928
4114.496	15.827
4114.596	15.73
4114.696	15.627
4114.796	15.573
4114.896	15.483
4114.996	15.386
4115.096	15.29
4115.196	15.193
4115.296	15.137
4115.396	15.047
4115.496	14.951
4115.596	14.85
4115.696	14.772
4115.796	14.703
4115.896	14.551
4115.996	14.402
4116.096	14.229
4116.196	14.016
4116.296	13.819
4116.396	13.581
4116.496	13.336
4116.596	13.094
4116.696	12.832
4116.796	12.584
4116.896	12.294
4116.996	12.044
4117.096	11.777
4117.196	11.512
4117.296	11.222
4117.396	10.93
4117.496	10.636
4117.596	10.303
4117.696	10.004
4117.796	9.696
4117.896	9.368
4117.996	9.078
4118.096	8.743
4118.196	8.444
4118.296	8.147
4118.396	7.855
4118.496	7.546
4118.596	7.224
4118.696	6.924
4118.796	6.631
4118.896	6.34
4118.996	6.047
4119.096	5.759
4119.196	5.46
4119.296	5.111
4119.396	4.767
4119.496	4.425
4119.596	4.059
4119.696	3.716
4119.796	3.41
4119.896	3.115
4119.996	2.809
4120.096	2.488
4120.196	2.156
4120.296	1.811
4120.396	1.447
4120.496	1.06
4120.596	0.714
4120.696	0.327
4120.796	0.039
4120.896	0
4120.996	0
4121.096	0
4121.196	0.167
4121.296	0.124
4121.396	0.017
4121.496	0
4121.596	0
4121.696	0
4121.796	0.058
4121.896	0.011
4121.996	0
4122.096	0
4122.196	0
4122.296	0.044
4122.396	0.008
4122.496	0
4122.596	0
4122.696	0
4122.796	0
4122.896	0
4122.996	0
4123.096	0
4123.196	0
4123.296	0
4123.396	0
4123.496	0
4123.596	0
4123.696	0
4123.796	0
4123.896	0
4123.996	0
4124.096	0
4124.196	0
4124.296	0
4124.396	0
4124.496	0
4124.596	0
4124.696	0
4124.796	0
4124.896	0
4124.996	0
4125.096	0
4125.196	0
4125.296	0
4125.396	0
4125.496	0
4125.596	0
4125.696	0
4125.796	0.001
4125.896	0
4125.996	0
4126.096	0
4126.196	0
4126.296	0
4126.396	0
4126.496	0
4126.596	0
4126.696	0
4126.796	0
4126.896	0
4126.996	0
4127.096	0
4127.196	0
4127.296	0
4127.396	0
4127.496	0
4127.596	0
4127.696	0
4127.796	0
4127.896	0
4127.996	0
4128.096	0
4128.196	0
4128.296	0
4128.396	0
4128.496	0
4128.596	0.001
4128.696	0
4128.796	0
4128.896	0
4128.996	0.001
4129.096	0
4129.196	0
